Compound::DB01197	CiC	Compound::DB00821
Compound::DB01600	CiC	Compound::DB04552
Compound::DB00465	CiC	Compound::DB00591
Compound::DB00508	CiC	Compound::DB01178
Compound::DB01242	CiC	Compound::DB00883
Compound::DB01174	CiC	Compound::DB00341
Compound::DB01247	CiC	Compound::DB01171
Compound::DB00408	CiC	Compound::DB00690
Compound::DB01259	CiC	Compound::DB01076
Compound::DB00628	CiC	Compound::DB00588
Compound::DB08991	CiC	Compound::DB01234
Compound::DB01189	CiC	Compound::DB00794
Compound::DB01355	CiC	Compound::DB00241
Compound::DB01250	CiC	Compound::DB00443
Compound::DB00454	CiC	Compound::DB01239
Compound::DB00872	CiC	Compound::DB00542
Compound::DB00899	CiC	Compound::DB00909
Compound::DB00228	CiC	Compound::DB01209
Compound::DB06738	CiC	Compound::DB01021
Compound::DB00325	CiC	Compound::DB00373
Compound::DB00474	CiC	Compound::DB01267
Compound::DB00981	CiC	Compound::DB00411
Compound::DB00490	CiC	Compound::DB06144
Compound::DB01337	CiC	Compound::DB00652
Compound::DB00788	CiC	Compound::DB00300
Compound::DB01037	CiC	Compound::DB01618
Compound::DB00246	CiC	Compound::DB00241
Compound::DB00854	CiC	Compound::DB09009
Compound::DB08976	CiC	Compound::DB00502
Compound::DB01192	CiC	Compound::DB01159
Compound::DB00209	CiC	Compound::DB00318
Compound::DB01355	CiC	Compound::DB00909
Compound::DB00575	CiC	Compound::DB01114
Compound::DB00963	CiC	Compound::DB00337
Compound::DB00883	CiC	Compound::DB06292
Compound::DB00178	CiC	Compound::DB01050
Compound::DB01410	CiC	Compound::DB01044
Compound::DB00735	CiC	Compound::DB00240
Compound::DB00247	CiC	Compound::DB00201
Compound::DB06209	CiC	Compound::DB06605
Compound::DB00223	CiC	Compound::DB01059
Compound::DB01233	CiC	Compound::DB09000
Compound::DB00623	CiC	Compound::DB00647
Compound::DB06684	CiC	Compound::DB01615
Compound::DB00401	CiC	Compound::DB01115
Compound::DB00435	CiC	Compound::DB00679
Compound::DB01086	CiC	Compound::DB00715
Compound::DB00780	CiC	Compound::DB06262
Compound::DB00246	CiC	Compound::DB01239
Compound::DB00755	CiC	Compound::DB00590
Compound::DB00780	CiC	Compound::DB01144
Compound::DB00962	CiC	Compound::DB00543
Compound::DB00936	CiC	Compound::DB01009
Compound::DB00514	CiC	Compound::DB06216
Compound::DB00708	CiC	Compound::DB01100
Compound::DB00188	CiC	Compound::DB00363
Compound::DB01433	CiC	Compound::DB00747
Compound::DB00656	CiC	Compound::DB01142
Compound::DB00842	CiC	Compound::DB01002
Compound::DB00575	CiC	Compound::DB00737
Compound::DB00897	CiC	Compound::DB06288
Compound::DB00683	CiC	Compound::DB01202
Compound::DB00404	CiC	Compound::DB00980
Compound::DB00831	CiC	Compound::DB00907
Compound::DB06725	CiC	Compound::DB00300
Compound::DB00210	CiC	Compound::DB02187
Compound::DB00652	CiC	Compound::DB00540
Compound::DB00246	CiC	Compound::DB00427
Compound::DB00708	CiC	Compound::DB01618
Compound::DB00899	CiC	Compound::DB05246
Compound::DB06201	CiC	Compound::DB00402
Compound::DB00368	CiC	Compound::DB00841
Compound::DB00656	CiC	Compound::DB00181
Compound::DB00356	CiC	Compound::DB01235
Compound::DB00405	CiC	Compound::DB01142
Compound::DB01002	CiC	Compound::DB00966
Compound::DB00527	CiC	Compound::DB08910
Compound::DB06712	CiC	Compound::DB00727
Compound::DB00321	CiC	Compound::DB05039
Compound::DB00325	CiC	Compound::DB00876
Compound::DB01062	CiC	Compound::DB01090
Compound::DB00996	CiC	Compound::DB06716
Compound::DB01580	CiC	Compound::DB06738
Compound::DB00584	CiC	Compound::DB00328
Compound::DB00922	CiC	Compound::DB00661
Compound::DB00691	CiC	Compound::DB00788
Compound::DB00295	CiC	Compound::DB00325
Compound::DB00844	CiC	Compound::DB01351
Compound::DB00801	CiC	Compound::DB01065
Compound::DB00714	CiC	Compound::DB00883
Compound::DB00433	CiC	Compound::DB00708
Compound::DB00737	CiC	Compound::DB00476
Compound::DB00281	CiC	Compound::DB01080
Compound::DB00482	CiC	Compound::DB00795
Compound::DB06772	CiC	Compound::DB00322
Compound::DB00772	CiC	Compound::DB06709
Compound::DB00669	CiC	Compound::DB00918
Compound::DB00635	CiC	Compound::DB00989
Compound::DB00633	CiC	Compound::DB00950
Compound::DB00325	CiC	Compound::DB01203
Compound::DB01623	CiC	Compound::DB00754
Compound::DB00599	CiC	Compound::DB00967
Compound::DB00625	CiC	Compound::DB04946
Compound::DB00392	CiC	Compound::DB00844
Compound::DB01588	CiC	Compound::DB01114
Compound::DB00601	CiC	Compound::DB01238
Compound::DB00206	CiC	Compound::DB00519
Compound::DB00247	CiC	Compound::DB00207
Compound::DB00295	CiC	Compound::DB00344
Compound::DB00714	CiC	Compound::DB01054
Compound::DB00933	CiC	Compound::DB01068
Compound::DB00829	CiC	Compound::DB00593
Compound::DB00237	CiC	Compound::DB00508
Compound::DB00829	CiC	Compound::DB01202
Compound::DB00422	CiC	Compound::DB00540
Compound::DB01028	CiC	Compound::DB00950
Compound::DB00956	CiC	Compound::DB00436
Compound::DB00985	CiC	Compound::DB08910
Compound::DB00540	CiC	Compound::DB00748
Compound::DB00408	CiC	Compound::DB00181
Compound::DB00193	CiC	Compound::DB00980
Compound::DB00273	CiC	Compound::DB00794
Compound::DB00950	CiC	Compound::DB00215
Compound::DB00181	CiC	Compound::DB01018
Compound::DB00409	CiC	Compound::DB04841
Compound::DB00897	CiC	Compound::DB00228
Compound::DB00490	CiC	Compound::DB01114
Compound::DB00908	CiC	Compound::DB01116
Compound::DB01153	CiC	Compound::DB00381
Compound::DB00424	CiC	Compound::DB01199
Compound::DB00999	CiC	Compound::DB01144
Compound::DB01236	CiC	Compound::DB00356
Compound::DB00813	CiC	Compound::DB00527
Compound::DB01224	CiC	Compound::DB01351
Compound::DB00690	CiC	Compound::DB00967
Compound::DB00237	CiC	Compound::DB01065
Compound::DB00601	CiC	Compound::DB00953
Compound::DB01215	CiC	Compound::DB09017
Compound::DB00275	CiC	Compound::DB00337
Compound::DB01229	CiC	Compound::DB01217
Compound::DB00752	CiC	Compound::DB00489
Compound::DB06770	CiC	Compound::DB00455
Compound::DB00944	CiC	Compound::DB01019
Compound::DB00191	CiC	Compound::DB00867
Compound::DB00408	CiC	Compound::DB00854
Compound::DB01186	CiC	Compound::DB01181
Compound::DB00934	CiC	Compound::DB01233
Compound::DB00517	CiC	Compound::DB00657
Compound::DB01399	CiC	Compound::DB00896
Compound::DB00691	CiC	Compound::DB00210
Compound::DB01002	CiC	Compound::DB00598
Compound::DB00699	CiC	Compound::DB00599
Compound::DB00371	CiC	Compound::DB00750
Compound::DB00788	CiC	Compound::DB01013
Compound::DB01065	CiC	Compound::DB01080
Compound::DB01088	CiC	Compound::DB00899
Compound::DB00999	CiC	Compound::DB01612
Compound::DB01192	CiC	Compound::DB00656
Compound::DB00801	CiC	Compound::DB01621
Compound::DB00193	CiC	Compound::DB00237
Compound::DB00191	CiC	Compound::DB00610
Compound::DB00315	CiC	Compound::DB01608
Compound::DB00310	CiC	Compound::DB00391
Compound::DB00187	CiC	Compound::DB01210
Compound::DB01551	CiC	Compound::DB00391
Compound::DB00177	CiC	Compound::DB06196
Compound::DB00964	CiC	Compound::DB01020
Compound::DB00552	CiC	Compound::DB01097
Compound::DB00599	CiC	Compound::DB00575
Compound::DB06335	CiC	Compound::DB00492
Compound::DB00722	CiC	Compound::DB01600
Compound::DB01588	CiC	Compound::DB00423
Compound::DB00270	CiC	Compound::DB00790
Compound::DB00421	CiC	Compound::DB00960
Compound::DB01384	CiC	Compound::DB00483
Compound::DB00924	CiC	Compound::DB01239
Compound::DB00696	CiC	Compound::DB00338
Compound::DB01349	CiC	Compound::DB01399
Compound::DB01349	CiC	Compound::DB00861
Compound::DB00870	CiC	Compound::DB00884
Compound::DB00625	CiC	Compound::DB00737
Compound::DB00842	CiC	Compound::DB00835
Compound::DB01215	CiC	Compound::DB01589
Compound::DB01614	CiC	Compound::DB00754
Compound::DB01248	CiC	Compound::DB00441
Compound::DB00178	CiC	Compound::DB01214
Compound::DB01283	CiC	Compound::DB08906
Compound::DB01348	CiC	Compound::DB01397
Compound::DB00796	CiC	Compound::DB00991
Compound::DB00706	CiC	Compound::DB00727
Compound::DB00588	CiC	Compound::DB00674
Compound::DB00589	CiC	Compound::DB00334
Compound::DB00844	CiC	Compound::DB01080
Compound::DB01167	CiC	Compound::DB01244
Compound::DB00232	CiC	Compound::DB00691
Compound::DB01154	CiC	Compound::DB00405
Compound::DB00310	CiC	Compound::DB01144
Compound::DB08958	CiC	Compound::DB00343
Compound::DB00892	CiC	Compound::DB01151
Compound::DB00275	CiC	Compound::DB00598
Compound::DB06770	CiC	Compound::DB00356
Compound::DB00521	CiC	Compound::DB01340
Compound::DB01062	CiC	Compound::DB06204
Compound::DB01275	CiC	Compound::DB08907
Compound::DB00683	CiC	Compound::DB00427
Compound::DB00391	CiC	Compound::DB04841
Compound::DB00637	CiC	Compound::DB01076
Compound::DB00572	CiC	Compound::DB01338
Compound::DB01130	CiC	Compound::DB00483
Compound::DB00409	CiC	Compound::DB01106
Compound::DB00620	CiC	Compound::DB00685
Compound::DB00870	CiC	Compound::DB00720
Compound::DB00647	CiC	Compound::DB00768
Compound::DB00492	CiC	Compound::DB01401
Compound::DB00753	CiC	Compound::DB01466
Compound::DB00966	CiC	Compound::DB01009
Compound::DB00842	CiC	Compound::DB00854
Compound::DB00818	CiC	Compound::DB00797
Compound::DB00443	CiC	Compound::DB00772
Compound::DB00771	CiC	Compound::DB00949
Compound::DB01224	CiC	Compound::DB00967
Compound::DB00962	CiC	Compound::DB00298
Compound::DB00296	CiC	Compound::DB00647
Compound::DB00829	CiC	Compound::DB01227
Compound::DB00350	CiC	Compound::DB00887
Compound::DB01242	CiC	Compound::DB00335
Compound::DB00408	CiC	Compound::DB00395
Compound::DB01356	CiC	Compound::DB06770
Compound::DB00749	CiC	Compound::DB08905
Compound::DB00586	CiC	Compound::DB01250
Compound::DB01086	CiC	Compound::DB00660
Compound::DB01595	CiC	Compound::DB00555
Compound::DB00625	CiC	Compound::DB00835
Compound::DB08797	CiC	Compound::DB00588
Compound::DB00189	CiC	Compound::DB01142
Compound::DB00275	CiC	Compound::DB00744
Compound::DB00420	CiC	Compound::DB01353
Compound::DB01628	CiC	Compound::DB00710
Compound::DB01100	CiC	Compound::DB00189
Compound::DB08815	CiC	Compound::DB00409
Compound::DB01267	CiC	Compound::DB04842
Compound::DB01159	CiC	Compound::DB01023
Compound::DB00721	CiC	Compound::DB00768
Compound::DB00231	CiC	Compound::DB01192
Compound::DB04920	CiC	Compound::DB08941
Compound::DB00703	CiC	Compound::DB00722
Compound::DB00371	CiC	Compound::DB08918
Compound::DB00500	CiC	Compound::DB00896
Compound::DB00829	CiC	Compound::DB00228
Compound::DB00807	CiC	Compound::DB01437
Compound::DB01236	CiC	Compound::DB00298
Compound::DB01029	CiC	Compound::DB04920
Compound::DB00521	CiC	Compound::DB00657
Compound::DB00921	CiC	Compound::DB06800
Compound::DB00831	CiC	Compound::DB00555
Compound::DB01551	CiC	Compound::DB00214
Compound::DB00333	CiC	Compound::DB00952
Compound::DB01178	CiC	Compound::DB01242
Compound::DB04948	CiC	Compound::DB00661
Compound::DB00872	CiC	Compound::DB00922
Compound::DB00691	CiC	Compound::DB00784
Compound::DB01338	CiC	Compound::DB00273
Compound::DB00296	CiC	Compound::DB00384
Compound::DB00860	CiC	Compound::DB00843
Compound::DB00584	CiC	Compound::DB00554
Compound::DB00683	CiC	Compound::DB01452
Compound::DB00273	CiC	Compound::DB06700
Compound::DB00434	CiC	Compound::DB01176
Compound::DB01229	CiC	Compound::DB00380
Compound::DB00189	CiC	Compound::DB01501
Compound::DB01192	CiC	Compound::DB01154
Compound::DB00210	CiC	Compound::DB00838
Compound::DB00703	CiC	Compound::DB00883
Compound::DB06716	CiC	Compound::DB00985
Compound::DB01356	CiC	Compound::DB00323
Compound::DB00690	CiC	Compound::DB00802
Compound::DB00695	CiC	Compound::DB00657
Compound::DB00980	CiC	Compound::DB01219
Compound::DB01433	CiC	Compound::DB04946
Compound::DB00264	CiC	Compound::DB01214
Compound::DB01367	CiC	Compound::DB00450
Compound::DB00660	CiC	Compound::DB00967
Compound::DB06770	CiC	Compound::DB01219
Compound::DB00374	CiC	Compound::DB00812
Compound::DB00193	CiC	Compound::DB01544
Compound::DB01623	CiC	Compound::DB01176
Compound::DB00721	CiC	Compound::DB01065
Compound::DB01589	CiC	Compound::DB00715
Compound::DB00813	CiC	Compound::DB01215
Compound::DB00754	CiC	Compound::DB00985
Compound::DB00734	CiC	Compound::DB01221
Compound::DB00332	CiC	Compound::DB00804
Compound::DB00475	CiC	Compound::DB00813
Compound::DB00193	CiC	Compound::DB00754
Compound::DB00625	CiC	Compound::DB00949
Compound::DB01178	CiC	Compound::DB01175
Compound::DB01242	CiC	Compound::DB00880
Compound::DB00612	CiC	Compound::DB01214
Compound::DB00418	CiC	Compound::DB00476
Compound::DB00611	CiC	Compound::DB00189
Compound::DB00296	CiC	Compound::DB05246
Compound::DB00831	CiC	Compound::DB00934
Compound::DB00381	CiC	Compound::DB01193
Compound::DB01623	CiC	Compound::DB01437
Compound::DB00821	CiC	Compound::DB00991
Compound::DB00465	CiC	Compound::DB00288
Compound::DB00708	CiC	Compound::DB00178
Compound::DB00320	CiC	Compound::DB01615
Compound::DB00802	CiC	Compound::DB01142
Compound::DB00790	CiC	Compound::DB00960
Compound::DB00696	CiC	Compound::DB01238
Compound::DB00679	CiC	Compound::DB00524
Compound::DB00829	CiC	Compound::DB01219
Compound::DB00508	CiC	Compound::DB01615
Compound::DB01589	CiC	Compound::DB00434
Compound::DB00809	CiC	Compound::DB01339
Compound::DB00934	CiC	Compound::DB01142
Compound::DB01353	CiC	Compound::DB01501
Compound::DB00206	CiC	Compound::DB00584
Compound::DB00808	CiC	Compound::DB01193
Compound::DB00797	CiC	Compound::DB08907
Compound::DB01086	CiC	Compound::DB00181
Compound::DB00454	CiC	Compound::DB01466
Compound::DB04861	CiC	Compound::DB04920
Compound::DB00337	CiC	Compound::DB00480
Compound::DB01589	CiC	Compound::DB00543
Compound::DB00681	CiC	Compound::DB00335
Compound::DB00296	CiC	Compound::DB01144
Compound::DB01002	CiC	Compound::DB00177
Compound::DB00796	CiC	Compound::DB06196
Compound::DB01435	CiC	Compound::DB00180
Compound::DB00363	CiC	Compound::DB01221
Compound::DB00768	CiC	Compound::DB04865
Compound::DB08976	CiC	Compound::DB00482
Compound::DB00353	CiC	Compound::DB00281
Compound::DB01267	CiC	Compound::DB05246
Compound::DB00477	CiC	Compound::DB01065
Compound::DB00656	CiC	Compound::DB04841
Compound::DB01558	CiC	Compound::DB01106
Compound::DB06196	CiC	Compound::DB00710
Compound::DB00497	CiC	Compound::DB01189
Compound::DB06594	CiC	Compound::DB00588
Compound::DB00796	CiC	Compound::DB01115
Compound::DB00584	CiC	Compound::DB00482
Compound::DB00393	CiC	Compound::DB01158
Compound::DB00542	CiC	Compound::DB00573
Compound::DB00818	CiC	Compound::DB01076
Compound::DB00257	CiC	Compound::DB06712
Compound::DB00854	CiC	Compound::DB01367
Compound::DB01380	CiC	Compound::DB01059
Compound::DB01009	CiC	Compound::DB00253
Compound::DB00796	CiC	Compound::DB00573
Compound::DB00679	CiC	Compound::DB00457
Compound::DB01349	CiC	Compound::DB06196
Compound::DB01401	CiC	Compound::DB00630
Compound::DB00771	CiC	Compound::DB04946
Compound::DB01209	CiC	Compound::DB00887
Compound::DB01154	CiC	Compound::DB04896
Compound::DB00959	CiC	Compound::DB00981
Compound::DB01240	CiC	Compound::DB00295
Compound::DB00842	CiC	Compound::DB01221
Compound::DB00246	CiC	Compound::DB00652
Compound::DB00497	CiC	Compound::DB01221
Compound::DB04842	CiC	Compound::DB00273
Compound::DB01236	CiC	Compound::DB00706
Compound::DB00177	CiC	Compound::DB01115
Compound::DB00857	CiC	Compound::DB00555
Compound::DB01081	CiC	Compound::DB01595
Compound::DB00593	CiC	Compound::DB00949
Compound::DB00353	CiC	Compound::DB00916
Compound::DB00807	CiC	Compound::DB00405
Compound::DB00248	CiC	Compound::DB00998
Compound::DB01130	CiC	Compound::DB01233
Compound::DB01192	CiC	Compound::DB00455
Compound::DB00490	CiC	Compound::DB01224
Compound::DB01624	CiC	Compound::DB04946
Compound::DB06196	CiC	Compound::DB00860
Compound::DB08954	CiC	Compound::DB00861
Compound::DB00368	CiC	Compound::DB00988
Compound::DB01353	CiC	Compound::DB01588
Compound::DB00237	CiC	Compound::DB01614
Compound::DB00443	CiC	Compound::DB01076
Compound::DB00542	CiC	Compound::DB01050
Compound::DB01351	CiC	Compound::DB01239
Compound::DB00985	CiC	Compound::DB01069
Compound::DB00933	CiC	Compound::DB01587
Compound::DB00458	CiC	Compound::DB00748
Compound::DB00623	CiC	Compound::DB01175
Compound::DB01018	CiC	Compound::DB06292
Compound::DB00898	CiC	Compound::DB01175
Compound::DB00656	CiC	Compound::DB00747
Compound::DB00582	CiC	Compound::DB00653
Compound::DB01166	CiC	Compound::DB00233
Compound::DB00315	CiC	Compound::DB01622
Compound::DB00774	CiC	Compound::DB00727
Compound::DB00543	CiC	Compound::DB00867
Compound::DB00454	CiC	Compound::DB00645
Compound::DB06144	CiC	Compound::DB00747
Compound::DB00804	CiC	Compound::DB00813
Compound::DB00687	CiC	Compound::DB01400
Compound::DB01189	CiC	Compound::DB00950
Compound::DB00206	CiC	Compound::DB01544
Compound::DB00940	CiC	Compound::DB01090
Compound::DB00363	CiC	Compound::DB00962
Compound::DB00231	CiC	Compound::DB00768
Compound::DB00813	CiC	Compound::DB04896
Compound::DB00363	CiC	Compound::DB00298
Compound::DB01104	CiC	Compound::DB01608
Compound::DB00631	CiC	Compound::DB00657
Compound::DB00966	CiC	Compound::DB01180
Compound::DB00296	CiC	Compound::DB00807
Compound::DB00804	CiC	Compound::DB01199
Compound::DB00327	CiC	Compound::DB00404
Compound::DB01050	CiC	Compound::DB00399
Compound::DB04844	CiC	Compound::DB00433
Compound::DB00283	CiC	Compound::DB01320
Compound::DB00295	CiC	Compound::DB00187
Compound::DB00854	CiC	Compound::DB00903
Compound::DB00611	CiC	Compound::DB00575
Compound::DB00940	CiC	Compound::DB00844
Compound::DB01253	CiC	Compound::DB00898
Compound::DB00458	CiC	Compound::DB00678
Compound::DB00490	CiC	Compound::DB00696
Compound::DB00744	CiC	Compound::DB01410
Compound::DB00818	CiC	Compound::DB00924
Compound::DB00295	CiC	Compound::DB01612
Compound::DB01359	CiC	Compound::DB08822
Compound::DB01364	CiC	Compound::DB08941
Compound::DB00492	CiC	Compound::DB01214
Compound::DB01247	CiC	Compound::DB00435
Compound::DB00328	CiC	Compound::DB01222
Compound::DB00961	CiC	Compound::DB00395
Compound::DB00690	CiC	Compound::DB00904
Compound::DB00231	CiC	Compound::DB00818
Compound::DB00899	CiC	Compound::DB00555
Compound::DB00519	CiC	Compound::DB00688
Compound::DB00996	CiC	Compound::DB00409
Compound::DB00465	CiC	Compound::DB06781
Compound::DB01227	CiC	Compound::DB00341
Compound::DB00387	CiC	Compound::DB01337
Compound::DB00206	CiC	Compound::DB01115
Compound::DB01081	CiC	Compound::DB00232
Compound::DB00953	CiC	Compound::DB01624
Compound::DB00210	CiC	Compound::DB00443
Compound::DB00313	CiC	Compound::DB04946
Compound::DB05271	CiC	Compound::DB01193
Compound::DB00333	CiC	Compound::DB09015
Compound::DB00214	CiC	Compound::DB00391
Compound::DB00543	CiC	Compound::DB09000
Compound::DB01154	CiC	Compound::DB00215
Compound::DB01239	CiC	Compound::DB00555
Compound::DB05271	CiC	Compound::DB00492
Compound::DB00413	CiC	Compound::DB00373
Compound::DB01623	CiC	Compound::DB01501
Compound::DB06772	CiC	Compound::DB04839
Compound::DB01178	CiC	Compound::DB00934
Compound::DB01047	CiC	Compound::DB00772
Compound::DB01168	CiC	Compound::DB04946
Compound::DB01115	CiC	Compound::DB01144
Compound::DB00589	CiC	Compound::DB00741
Compound::DB06216	CiC	Compound::DB01353
Compound::DB00228	CiC	Compound::DB00458
Compound::DB00899	CiC	Compound::DB01065
Compound::DB00179	CiC	Compound::DB08905
Compound::DB00297	CiC	Compound::DB00967
Compound::DB01192	CiC	Compound::DB01351
Compound::DB01169	CiC	Compound::DB00922
Compound::DB00392	CiC	Compound::DB00219
Compound::DB00962	CiC	Compound::DB09009
Compound::DB00831	CiC	Compound::DB01466
Compound::DB08987	CiC	Compound::DB01202
Compound::DB00694	CiC	Compound::DB01097
Compound::DB00780	CiC	Compound::DB01151
Compound::DB00264	CiC	Compound::DB00700
Compound::DB00842	CiC	Compound::DB01618
Compound::DB00285	CiC	Compound::DB01463
Compound::DB01621	CiC	Compound::DB01106
Compound::DB00333	CiC	Compound::DB00514
Compound::DB00575	CiC	Compound::DB00722
Compound::DB00750	CiC	Compound::DB04896
Compound::DB00318	CiC	Compound::DB00721
Compound::DB01161	CiC	Compound::DB01068
Compound::DB00458	CiC	Compound::DB01080
Compound::DB00231	CiC	Compound::DB00527
Compound::DB00586	CiC	Compound::DB00860
Compound::DB00594	CiC	Compound::DB00742
Compound::DB01171	CiC	Compound::DB00964
Compound::DB00153	CiC	Compound::DB01070
Compound::DB00873	CiC	Compound::DB00674
Compound::DB00679	CiC	Compound::DB00395
Compound::DB00960	CiC	Compound::DB00184
Compound::DB00972	CiC	Compound::DB01009
Compound::DB00899	CiC	Compound::DB00964
Compound::DB06738	CiC	Compound::DB00273
Compound::DB00433	CiC	Compound::DB00967
Compound::DB01433	CiC	Compound::DB01626
Compound::DB00831	CiC	Compound::DB01621
Compound::DB01229	CiC	Compound::DB00722
Compound::DB01050	CiC	Compound::DB08905
Compound::DB00474	CiC	Compound::DB06716
Compound::DB01036	CiC	Compound::DB00193
Compound::DB00334	CiC	Compound::DB00422
Compound::DB00564	CiC	Compound::DB00228
Compound::DB00436	CiC	Compound::DB00519
Compound::DB06802	CiC	Compound::DB00884
Compound::DB00525	CiC	Compound::DB04920
Compound::DB01624	CiC	Compound::DB00228
Compound::DB00219	CiC	Compound::DB08893
Compound::DB00540	CiC	Compound::DB01408
Compound::DB00753	CiC	Compound::DB00584
Compound::DB00842	CiC	Compound::DB00273
Compound::DB01215	CiC	Compound::DB01221
Compound::DB00186	CiC	Compound::DB00181
Compound::DB00401	CiC	Compound::DB01158
Compound::DB01171	CiC	Compound::DB04842
Compound::DB00397	CiC	Compound::DB00852
Compound::DB00714	CiC	Compound::DB00323
Compound::DB00408	CiC	Compound::DB01224
Compound::DB01028	CiC	Compound::DB00575
Compound::DB00384	CiC	Compound::DB00960
Compound::DB00734	CiC	Compound::DB00356
Compound::DB01600	CiC	Compound::DB02187
Compound::DB01623	CiC	Compound::DB00747
Compound::DB00813	CiC	Compound::DB00754
Compound::DB01244	CiC	Compound::DB00903
Compound::DB01192	CiC	Compound::DB00232
Compound::DB00237	CiC	Compound::DB00490
Compound::DB00384	CiC	Compound::DB00594
Compound::DB01452	CiC	Compound::DB00808
Compound::DB01248	CiC	Compound::DB01206
Compound::DB01159	CiC	Compound::DB06716
Compound::DB01433	CiC	Compound::DB00555
Compound::DB01235	CiC	Compound::DB01106
Compound::DB06770	CiC	Compound::DB00181
Compound::DB00611	CiC	Compound::DB00980
Compound::DB01397	CiC	Compound::DB04574
Compound::DB00564	CiC	Compound::DB01161
Compound::DB00482	CiC	Compound::DB00860
Compound::DB00519	CiC	Compound::DB01214
Compound::DB00402	CiC	Compound::DB00753
Compound::DB00812	CiC	Compound::DB00687
Compound::DB00810	CiC	Compound::DB01337
Compound::DB04842	CiC	Compound::DB00748
Compound::DB06781	CiC	Compound::DB00805
Compound::DB00979	CiC	Compound::DB00333
Compound::DB01200	CiC	Compound::DB00531
Compound::DB00455	CiC	Compound::DB04896
Compound::DB00876	CiC	Compound::DB00784
Compound::DB01200	CiC	Compound::DB00912
Compound::DB01189	CiC	Compound::DB01002
Compound::DB00182	CiC	Compound::DB00983
Compound::DB00829	CiC	Compound::DB08987
Compound::DB06201	CiC	Compound::DB00543
Compound::DB00186	CiC	Compound::DB01615
Compound::DB04842	CiC	Compound::DB00980
Compound::DB00492	CiC	Compound::DB00881
Compound::DB00903	CiC	Compound::DB01396
Compound::DB01086	CiC	Compound::DB00737
Compound::DB08905	CiC	Compound::DB00981
Compound::DB00363	CiC	Compound::DB01209
Compound::DB00494	CiC	Compound::DB01235
Compound::DB00402	CiC	Compound::DB01192
Compound::DB00297	CiC	Compound::DB08907
Compound::DB00721	CiC	Compound::DB01587
Compound::DB00186	CiC	Compound::DB00564
Compound::DB00318	CiC	Compound::DB01215
Compound::DB00421	CiC	Compound::DB00695
Compound::DB00801	CiC	Compound::DB04946
Compound::DB00248	CiC	Compound::DB01054
Compound::DB01186	CiC	Compound::DB00503
Compound::DB00176	CiC	Compound::DB00370
Compound::DB00870	CiC	Compound::DB00443
Compound::DB00897	CiC	Compound::DB00752
Compound::DB01614	CiC	Compound::DB00323
Compound::DB00384	CiC	Compound::DB00722
Compound::DB00936	CiC	Compound::DB00528
Compound::DB00764	CiC	Compound::DB01199
Compound::DB00784	CiC	Compound::DB02187
Compound::DB01088	CiC	Compound::DB01144
Compound::DB00402	CiC	Compound::DB04844
Compound::DB01154	CiC	Compound::DB00748
Compound::DB00477	CiC	Compound::DB00880
Compound::DB00325	CiC	Compound::DB00808
Compound::DB00645	CiC	Compound::DB01227
Compound::DB04948	CiC	Compound::DB01224
Compound::DB01229	CiC	Compound::DB06704
Compound::DB00527	CiC	Compound::DB00967
Compound::DB01229	CiC	Compound::DB00309
Compound::DB00323	CiC	Compound::DB00876
Compound::DB01244	CiC	Compound::DB00742
Compound::DB00334	CiC	Compound::DB00323
Compound::DB00454	CiC	Compound::DB06216
Compound::DB00812	CiC	Compound::DB00282
Compound::DB00922	CiC	Compound::DB00177
Compound::DB00999	CiC	Compound::DB01275
Compound::DB01236	CiC	Compound::DB00985
Compound::DB00688	CiC	Compound::DB00884
Compound::DB00844	CiC	Compound::DB04841
Compound::DB00222	CiC	Compound::DB01097
Compound::DB00281	CiC	Compound::DB01466
Compound::DB00374	CiC	Compound::DB00972
Compound::DB00524	CiC	Compound::DB00742
Compound::DB00384	CiC	Compound::DB00742
Compound::DB00805	CiC	Compound::DB05039
Compound::DB01209	CiC	Compound::DB08910
Compound::DB00842	CiC	Compound::DB00391
Compound::DB00780	CiC	Compound::DB01239
Compound::DB00699	CiC	Compound::DB00353
Compound::DB00228	CiC	Compound::DB00273
Compound::DB06802	CiC	Compound::DB00788
Compound::DB00233	CiC	Compound::DB00635
Compound::DB00611	CiC	Compound::DB00807
Compound::DB01242	CiC	Compound::DB01106
Compound::DB06594	CiC	Compound::DB08918
Compound::DB01197	CiC	Compound::DB00605
Compound::DB00924	CiC	Compound::DB01227
Compound::DB01558	CiC	Compound::DB01501
Compound::DB00631	CiC	Compound::DB01367
Compound::DB00697	CiC	Compound::DB00966
Compound::DB00589	CiC	Compound::DB00860
Compound::DB00844	CiC	Compound::DB00774
Compound::DB00454	CiC	Compound::DB01159
Compound::DB01189	CiC	Compound::DB01440
Compound::DB00489	CiC	Compound::DB00790
Compound::DB01466	CiC	Compound::DB00455
Compound::DB00708	CiC	Compound::DB00350
Compound::DB00178	CiC	Compound::DB00524
Compound::DB01200	CiC	Compound::DB00818
Compound::DB01355	CiC	Compound::DB01580
Compound::DB04842	CiC	Compound::DB09017
Compound::DB06770	CiC	Compound::DB04953
Compound::DB00193	CiC	Compound::DB00628
Compound::DB01159	CiC	Compound::DB00384
Compound::DB06716	CiC	Compound::DB00395
Compound::DB08827	CiC	Compound::DB01076
Compound::DB00247	CiC	Compound::DB00338
